Time,Voltage
1.35264E-06,0.0943125
1.35272E-06,0.09621875
1.3528E-06,0.09821875
1.35288E-06,0.1
1.35296E-06,0.1015
1.35304E-06,0.1028438
1.35312E-06,0.10425
1.3532E-06,0.1059375
1.35328E-06,0.108
1.35336E-06,0.1103125
1.35344E-06,0.1126875
1.35352E-06,0.1147188
1.3536E-06,0.1159375
1.35368E-06,0.116
1.35376E-06,0.1147813
1.35384E-06,0.1127813
1.35392E-06,0.110625
0.000001354,0.108875
1.35408E-06,0.108
1.35416E-06,0.10825
1.35424E-06,0.109625
1.35432E-06,0.1117188
1.3544E-06,0.1140313
1.35448E-06,0.116
1.35456E-06,0.1171563
1.35464E-06,0.1175313
1.35472E-06,0.1173125
1.3548E-06,0.1166875
1.35488E-06,0.116
1.35496E-06,0.1154375
1.35504E-06,0.1152188
1.35512E-06,0.1153125
1.3552E-06,0.1156563
1.35528E-06,0.116
1.35536E-06,0.1163125
1.35544E-06,0.1164375
1.35552E-06,0.1164375
1.3556E-06,0.11625
1.35568E-06,0.116
1.35576E-06,0.1159063
1.35584E-06,0.1158438
1.35592E-06,0.115875
0.000001356,0.1159375
1.35608E-06,0.116
1.35616E-06,0.1160938
1.35624E-06,0.1161563
1.35632E-06,0.1161875
1.3564E-06,0.1161563
1.35648E-06,0.116
1.35656E-06,0.115875
1.35664E-06,0.11575
1.35672E-06,0.1156875
1.3568E-06,0.11575
1.35688E-06,0.116
1.35696E-06,0.1166875
1.35704E-06,0.1178438
1.35712E-06,0.1194375
1.3572E-06,0.1215625
1.35728E-06,0.124
1.35736E-06,0.1265625
1.35744E-06,0.1289063
1.35752E-06,0.1307813
1.3576E-06,0.131875
1.35768E-06,0.132
1.35776E-06,0.131
1.35784E-06,0.1293438
1.35792E-06,0.1273438
0.000001358,0.1254688
1.35808E-06,0.124
1.35816E-06,0.1230938
1.35824E-06,0.1228438
1.35832E-06,0.1230938
1.3584E-06,0.1235625
1.35848E-06,0.124
1.35856E-06,0.1240313
1.35864E-06,0.123875
1.35872E-06,0.1236875
1.3588E-06,0.1236875
1.35888E-06,0.124
1.35896E-06,0.1244375
1.35904E-06,0.1249375
1.35912E-06,0.1252188
1.3592E-06,0.125
1.35928E-06,0.124
1.35936E-06,0.1221875
1.35944E-06,0.1199688
1.35952E-06,0.1179063
1.3596E-06,0.1164688
1.35968E-06,0.116
1.35976E-06,0.1165
1.35984E-06,0.117375
1.35992E-06,0.118
0.00000136,0.1176875
1.36008E-06,0.116
1.36016E-06,0.1129375
1.36024E-06,0.1089688
1.36032E-06,0.1049063
1.3604E-06,0.1016875
1.36048E-06,0.1
1.36056E-06,0.100375
1.36064E-06,0.1021563
1.36072E-06,0.104625
1.3608E-06,0.1068438
1.36088E-06,0.108
1.36096E-06,0.1078125
1.36104E-06,0.10625
1.36112E-06,0.103875
1.3612E-06,0.1015313
1.36128E-06,0.1
1.36136E-06,0.1
1.36144E-06,0.10125
1.36152E-06,0.1034063
1.3616E-06,0.1058438
1.36168E-06,0.108
1.36176E-06,0.1094688
1.36184E-06,0.1099688
1.36192E-06,0.1096563
0.000001362,0.108875
1.36208E-06,0.108
1.36216E-06,0.107375
1.36224E-06,0.1070938
1.36232E-06,0.1071875
1.3624E-06,0.1075313
1.36248E-06,0.108
1.36256E-06,0.108375
1.36264E-06,0.1085938
1.36272E-06,0.1085938
1.3628E-06,0.108375
1.36288E-06,0.108
1.36296E-06,0.1075313
1.36304E-06,0.1071875
1.36312E-06,0.1070938
1.3632E-06,0.107375
1.36328E-06,0.108
1.36336E-06,0.1088125
1.36344E-06,0.1095313
1.36352E-06,0.1098125
1.3636E-06,0.109375
1.36368E-06,0.108
1.36376E-06,0.105875
1.36384E-06,0.1034375
1.36392E-06,0.1012813
0.000001364,0.1
1.36408E-06,0.1
1.36416E-06,0.1013438
1.36424E-06,0.1035
1.36432E-06,0.1057813
1.3644E-06,0.1074688
1.36448E-06,0.108
1.36456E-06,0.107125
1.36464E-06,0.1051875
1.36472E-06,0.1028438
1.3648E-06,0.1009063
1.36488E-06,0.1
1.36496E-06,0.1005625
1.36504E-06,0.10225
1.36512E-06,0.1045313
1.3652E-06,0.1066875
1.36528E-06,0.108
1.36536E-06,0.1080313
1.36544E-06,0.10675
1.36552E-06,0.1045938
1.3656E-06,0.1021563
1.36568E-06,0.1
1.36576E-06,0.09865625
1.36584E-06,0.09821875
1.36592E-06,0.0985
0.000001366,0.09921875
1.36608E-06,0.1
1.36616E-06,0.1006563
1.36624E-06,0.1009375
1.36632E-06,0.1008438
1.3664E-06,0.1005
1.36648E-06,0.1
1.36656E-06,0.09959375
1.36664E-06,0.0993125
1.36672E-06,0.09928125
1.3668E-06,0.09953125
1.36688E-06,0.1
1.36696E-06,0.1005625
1.36704E-06,0.101
1.36712E-06,0.101125
1.3672E-06,0.1007813
1.36728E-06,0.1
1.36736E-06,0.0989375
1.36744E-06,0.0979375
1.36752E-06,0.0975625
1.3676E-06,0.09821875
1.36768E-06,0.1
1.36776E-06,0.1025625
1.36784E-06,0.1053438
1.36792E-06,0.1076563
0.000001368,0.1086875
1.36808E-06,0.108
1.36816E-06,0.1053438
1.36824E-06,0.1014688
1.36832E-06,0.0973125
1.3684E-06,0.093875
1.36848E-06,0.092
1.36856E-06,0.09196875
1.36864E-06,0.0935625
1.36872E-06,0.0960625
1.3688E-06,0.09853125
1.36888E-06,0.1
1.36896E-06,0.09959375
1.36904E-06,0.0973125
1.36912E-06,0.0935
1.3692E-06,0.0888125
1.36928E-06,0.084
1.36936E-06,0.07984375
1.36944E-06,0.076875
1.36952E-06,0.07525
1.3696E-06,0.0750625
1.36968E-06,0.076
1.36976E-06,0.07778125
1.36984E-06,0.0798125
1.36992E-06,0.08171875
0.00000137,0.0831875
1.37008E-06,0.084
1.37016E-06,0.08390625
1.37024E-06,0.0828125
1.37032E-06,0.0809375
1.3704E-06,0.07859375
1.37048E-06,0.076
1.37056E-06,0.0735
1.37064E-06,0.07128125
1.37072E-06,0.06959375
1.3708E-06,0.0685
1.37088E-06,0.068
1.37096E-06,0.06803125
1.37104E-06,0.06821875
1.37112E-06,0.068375
1.3712E-06,0.06834375
1.37128E-06,0.068
1.37136E-06,0.067125
1.37144E-06,0.06571875
1.37152E-06,0.06396875
1.3716E-06,0.062
1.37168E-06,0.06
1.37176E-06,0.0579375
1.37184E-06,0.05596875
1.37192E-06,0.05428125
0.000001372,0.0529375
1.37208E-06,0.052
1.37216E-06,0.0514375
1.37224E-06,0.05109375
1.37232E-06,0.05109375
1.3724E-06,0.05140625
1.37248E-06,0.052
1.37256E-06,0.05265625
1.37264E-06,0.05315625
1.37272E-06,0.0533125
1.3728E-06,0.05296875
1.37288E-06,0.052
1.37296E-06,0.05015625
1.37304E-06,0.0475
1.37312E-06,0.044125
1.3732E-06,0.04021875
1.37328E-06,0.036
1.37336E-06,0.03184375
1.37344E-06,0.02790625
1.37352E-06,0.02446875
1.3736E-06,0.0218125
1.37368E-06,0.02
1.37376E-06,0.01915625
1.37384E-06,0.01890625
1.37392E-06,0.01909375
0.000001374,0.01953125
1.37408E-06,0.02
1.37416E-06,0.02046875
1.37424E-06,0.02065625
1.37432E-06,0.0205625
1.3744E-06,0.0203125
1.37448E-06,0.02
1.37456E-06,0.019875
1.37464E-06,0.01978125
1.37472E-06,0.01978125
1.3748E-06,0.01990625
1.37488E-06,0.02
1.37496E-06,0.01996875
1.37504E-06,0.0193125
1.37512E-06,0.0178125
1.3752E-06,0.015375
1.37528E-06,0.012
1.37536E-06,0.008125002
1.37544E-06,0.004062502
1.37552E-06,0.000312502
1.3756E-06,-0.002499998
1.37568E-06,-0.003999998
1.37576E-06,-0.003874998
1.37584E-06,-0.002531248
1.37592E-06,-0.000437498
0.000001376,0.001937502
1.37608E-06,0.004000002
1.37616E-06,0.005500002
1.37624E-06,0.006093752
1.37632E-06,0.005843752
1.3764E-06,0.005031252
1.37648E-06,0.004000002
1.37656E-06,0.003218752
1.37664E-06,0.002750002
1.37672E-06,0.002750002
1.3768E-06,0.003218752
1.37688E-06,0.004000002
1.37696E-06,0.005000002
1.37704E-06,0.005718752
1.37712E-06,0.005906252
1.3772E-06,0.005343752
1.37728E-06,0.004000002
1.37736E-06,0.002187502
1.37744E-06,9.37522E-05
1.37752E-06,-0.001906248
1.3776E-06,-0.003374998
1.37768E-06,-0.003999998
1.37776E-06,-0.003468748
1.37784E-06,-0.002062498
1.37792E-06,-6.24978E-05
0.000001378,0.002125002
1.37808E-06,0.004000002
1.37816E-06,0.005437502
1.37824E-06,0.006062502
1.37832E-06,0.005906252
1.3784E-06,0.005125002
1.37848E-06,0.004000002
1.37856E-06,0.003031252
1.37864E-06,0.002375002
1.37872E-06,0.002281252
1.3788E-06,0.002812502
1.37888E-06,0.004000002
1.37896E-06,0.005750002
1.37904E-06,0.007718752
1.37912E-06,0.009562502
1.3792E-06,0.0110625
1.37928E-06,0.012
1.37936E-06,0.01225
1.37944E-06,0.0120625
1.37952E-06,0.01175
1.3796E-06,0.01165625
1.37968E-06,0.012
1.37976E-06,0.01284375
1.37984E-06,0.0143125
1.37992E-06,0.0161875
0.00000138,0.01821875
1.38008E-06,0.02
1.38016E-06,0.02109375
1.38024E-06,0.02159375
1.38032E-06,0.0215
1.3804E-06,0.0209375
1.38048E-06,0.02
1.38056E-06,0.01865625
1.38064E-06,0.017125
1.38072E-06,0.01553125
1.3808E-06,0.01384375
1.38088E-06,0.012
1.38096E-06,0.01003125
1.38104E-06,0.008125002
1.38112E-06,0.006406252
1.3812E-06,0.005000002
1.38128E-06,0.004000002
1.38136E-06,0.003500002
1.38144E-06,0.003375002
1.38152E-06,0.003500002
1.3816E-06,0.003750002
1.38168E-06,0.004000002
1.38176E-06,0.004187502
1.38184E-06,0.004218752
1.38192E-06,0.004156252
0.000001382,0.004062502
1.38208E-06,0.004000002
1.38216E-06,0.004125002
1.38224E-06,0.004250002
1.38232E-06,0.004312502
1.3824E-06,0.004218752
1.38248E-06,0.004000002
1.38256E-06,0.003875002
1.38264E-06,0.003687502
1.38272E-06,0.003593752
1.3828E-06,0.003687502
1.38288E-06,0.004000002
1.38296E-06,0.004531252
1.38304E-06,0.005000002
1.38312E-06,0.005187502
1.3832E-06,0.004906252
1.38328E-06,0.004000002
1.38336E-06,0.002593752
1.38344E-06,0.000812502
1.38352E-06,-0.001093748
1.3836E-06,-0.002812498
1.38368E-06,-0.003999998
1.38376E-06,-0.004156248
1.38384E-06,-0.003312498
1.38392E-06,-0.001562498
0.000001384,0.001000002
1.38408E-06,0.004000002
1.38416E-06,0.007187502
1.38424E-06,0.009937502
1.38432E-06,0.01184375
1.3844E-06,0.0125625
1.38448E-06,0.012
1.38456E-06,0.0103125
1.38464E-06,0.008062502
1.38472E-06,0.005875002
1.3848E-06,0.004406252
1.38488E-06,0.004000002
1.38496E-06,0.004906252
1.38504E-06,0.006750002
1.38512E-06,0.008937502
1.3852E-06,0.010875
1.38528E-06,0.012
1.38536E-06,0.01225
1.38544E-06,0.01184375
1.38552E-06,0.01128125
1.3856E-06,0.0111875
1.38568E-06,0.012
1.38576E-06,0.01378125
1.38584E-06,0.01621875
1.38592E-06,0.0185625
0.000001386,0.0200625
1.38608E-06,0.02
1.38616E-06,0.01821875
1.38624E-06,0.01503125
1.38632E-06,0.01103125
1.3864E-06,0.007093752
1.38648E-06,0.004000002
1.38656E-06,0.002718752
1.38664E-06,0.003218752
1.38672E-06,0.005250002
1.3868E-06,0.008406252
1.38688E-06,0.012
1.38696E-06,0.0155
1.38704E-06,0.01825
1.38712E-06,0.0199375
1.3872E-06,0.02046875
1.38728E-06,0.02
1.38736E-06,0.01903125
1.38744E-06,0.0180625
1.38752E-06,0.01765625
1.3876E-06,0.01821875
1.38768E-06,0.02
1.38776E-06,0.02296875
1.38784E-06,0.0266875
1.38792E-06,0.03053125
0.000001388,0.03384375
1.38808E-06,0.036
1.38816E-06,0.03646875
1.38824E-06,0.0354375
1.38832E-06,0.0333125
1.3884E-06,0.030625
1.38848E-06,0.028
1.38856E-06,0.02590625
1.38864E-06,0.02490625
1.38872E-06,0.02503125
1.3888E-06,0.0261875
1.38888E-06,0.028
1.38896E-06,0.03003125
1.38904E-06,0.0320625
1.38912E-06,0.033875
1.3892E-06,0.03525
1.38928E-06,0.036
1.38936E-06,0.03596875
1.38944E-06,0.035125
1.38952E-06,0.03346875
1.3896E-06,0.03103125
1.38968E-06,0.028
1.38976E-06,0.02484375
1.38984E-06,0.02203125
1.38992E-06,0.020125
0.00000139,0.01940625
1.39008E-06,0.02
1.39016E-06,0.02190625
1.39024E-06,0.0243125
1.39032E-06,0.02653125
1.3904E-06,0.02790625
1.39048E-06,0.028
1.39056E-06,0.02684375
1.39064E-06,0.02475
1.39072E-06,0.022375
1.3908E-06,0.02059375
1.39088E-06,0.02
1.39096E-06,0.02125
1.39104E-06,0.0240625
1.39112E-06,0.0279375
1.3912E-06,0.03215625
1.39128E-06,0.036
1.39136E-06,0.03884375
1.39144E-06,0.0401875
1.39152E-06,0.04
1.3916E-06,0.03846875
1.39168E-06,0.036
1.39176E-06,0.03328125
1.39184E-06,0.03078125
1.39192E-06,0.0289375
0.000001392,0.02796875
1.39208E-06,0.028
1.39216E-06,0.02903125
1.39224E-06,0.03071875
1.39232E-06,0.03271875
1.3924E-06,0.03459375
1.39248E-06,0.036
1.39256E-06,0.0368125
1.39264E-06,0.03696875
1.39272E-06,0.0366875
1.3928E-06,0.03628125
1.39288E-06,0.036
1.39296E-06,0.03615625
1.39304E-06,0.03703125
1.39312E-06,0.03875
1.3932E-06,0.041125
1.39328E-06,0.044
1.39336E-06,0.046875
1.39344E-06,0.049375
1.39352E-06,0.05121875
1.3936E-06,0.052125
1.39368E-06,0.052
1.39376E-06,0.0508125
1.39384E-06,0.049
1.39392E-06,0.04703125
0.000001394,0.04525
1.39408E-06,0.044
1.39416E-06,0.0434375
1.39424E-06,0.0435
1.39432E-06,0.043875
1.3944E-06,0.0441875
1.39448E-06,0.044
1.39456E-06,0.0431875
1.39464E-06,0.04175
1.39472E-06,0.039875
1.3948E-06,0.03784375
1.39488E-06,0.036
1.39496E-06,0.0348125
1.39504E-06,0.0343125
1.39512E-06,0.03440625
1.3952E-06,0.03503125
1.39528E-06,0.036
1.39536E-06,0.0374375
1.39544E-06,0.039
1.39552E-06,0.040625
1.3956E-06,0.0423125
1.39568E-06,0.044
1.39576E-06,0.04590625
1.39584E-06,0.04775
1.39592E-06,0.0494375
0.000001396,0.05090625
1.39608E-06,0.052
1.39616E-06,0.05275
1.39624E-06,0.05309375
1.39632E-06,0.05303125
1.3964E-06,0.05265625
1.39648E-06,0.052
1.39656E-06,0.05140625
1.39664E-06,0.051
1.39672E-06,0.050875
1.3968E-06,0.05121875
1.39688E-06,0.052
1.39696E-06,0.0533125
1.39704E-06,0.05496875
1.39712E-06,0.0568125
1.3972E-06,0.0585625
1.39728E-06,0.06
1.39736E-06,0.06096875
1.39744E-06,0.06140625
1.39752E-06,0.061375
1.3976E-06,0.06084375
1.39768E-06,0.06
1.39776E-06,0.05921875
1.39784E-06,0.05865625
1.39792E-06,0.0585625
0.000001398,0.059
1.39808E-06,0.06
1.39816E-06,0.061625
1.39824E-06,0.06353125
1.39832E-06,0.06540625
1.3984E-06,0.067
1.39848E-06,0.068
1.39856E-06,0.06846875
1.39864E-06,0.06846875
1.39872E-06,0.06821875
1.3988E-06,0.06796875
1.39888E-06,0.068
1.39896E-06,0.0685625
1.39904E-06,0.06975
1.39912E-06,0.07153125
1.3992E-06,0.0736875
1.39928E-06,0.076
1.39936E-06,0.07825
1.39944E-06,0.08025
1.39952E-06,0.0819375
1.3996E-06,0.0831875
1.39968E-06,0.084
1.39976E-06,0.0843125
1.39984E-06,0.084375
1.39992E-06,0.0843125
0.0000014,0.08415625
1.40008E-06,0.084
1.40016E-06,0.08371875
1.40024E-06,0.0835625
1.40032E-06,0.08359375
1.4004E-06,0.08378125
1.40048E-06,0.084
1.40056E-06,0.084125
1.40064E-06,0.0841875
1.40072E-06,0.08421875
1.4008E-06,0.08415625
1.40088E-06,0.084
1.40096E-06,0.0836875
1.40104E-06,0.0834375
1.40112E-06,0.08340625
1.4012E-06,0.08359375
1.40128E-06,0.084
1.40136E-06,0.0844375
1.40144E-06,0.08484375
1.40152E-06,0.085
1.4016E-06,0.08478125
1.40168E-06,0.084
1.40176E-06,0.08259375
1.40184E-06,0.0808125
1.40192E-06,0.0789375
0.000001402,0.07725
1.40208E-06,0.076
1.40216E-06,0.07540625
1.40224E-06,0.07528125
1.40232E-06,0.0755
1.4024E-06,0.0758125
1.40248E-06,0.076
1.40256E-06,0.0760625
1.40264E-06,0.0759375
1.40272E-06,0.07578125
1.4028E-06,0.07575
1.40288E-06,0.076
1.40296E-06,0.0765
1.40304E-06,0.07696875
1.40312E-06,0.07721875
1.4032E-06,0.0769375
1.40328E-06,0.076
1.40336E-06,0.074375
1.40344E-06,0.07228125
1.40352E-06,0.07025
1.4036E-06,0.0686875
1.40368E-06,0.068
1.40376E-06,0.0685
1.40384E-06,0.0699375
1.40392E-06,0.0719375
0.000001404,0.07409375
1.40408E-06,0.076
1.40416E-06,0.0771875
1.40424E-06,0.07765625
1.40432E-06,0.07746875
1.4044E-06,0.07684375
1.40448E-06,0.076
1.40456E-06,0.0749375
1.40464E-06,0.0736875
1.40472E-06,0.0721875
1.4048E-06,0.0703125
1.40488E-06,0.068
1.40496E-06,0.06546875
1.40504E-06,0.063
1.40512E-06,0.06103125
1.4052E-06,0.0599375
1.40528E-06,0.06
1.40536E-06,0.06128125
1.40544E-06,0.06328125
1.40552E-06,0.0654375
1.4056E-06,0.06715625
1.40568E-06,0.068
1.40576E-06,0.06753125
1.40584E-06,0.06603125
1.40592E-06,0.06390625
0.000001406,0.06171875
1.40608E-06,0.06
1.40616E-06,0.05915625
1.40624E-06,0.05903125
1.40632E-06,0.05934375
1.4064E-06,0.05978125
1.40648E-06,0.06
1.40656E-06,0.0599375
1.40664E-06,0.0595625
1.40672E-06,0.05921875
1.4068E-06,0.0593125
1.40688E-06,0.06
1.40696E-06,0.061125
1.40704E-06,0.06225
1.40712E-06,0.06278125
1.4072E-06,0.062125
1.40728E-06,0.06
1.40736E-06,0.05640625
1.40744E-06,0.05209375
1.40752E-06,0.04796875
1.4076E-06,0.045
1.40768E-06,0.044
1.40776E-06,0.045375
1.40784E-06,0.0485625
1.40792E-06,0.05271875
0.000001408,0.056875
1.40808E-06,0.06
1.40816E-06,0.06134375
1.40824E-06,0.06075
1.40832E-06,0.05859375
1.4084E-06,0.0554375
1.40848E-06,0.052
1.40856E-06,0.048875
1.40864E-06,0.0465
1.40872E-06,0.04496875
1.4088E-06,0.04421875
1.40888E-06,0.044
1.40896E-06,0.04415625
1.40904E-06,0.04428125
1.40912E-06,0.0443125
1.4092E-06,0.04421875
1.40928E-06,0.044
1.40936E-06,0.043875
1.40944E-06,0.04375
1.40952E-06,0.0436875
1.4096E-06,0.04378125
1.40968E-06,0.044
1.40976E-06,0.04434375
1.40984E-06,0.04465625
1.40992E-06,0.0448125
0.00000141,0.044625
1.41008E-06,0.044
1.41016E-06,0.043
1.41024E-06,0.0415
1.41032E-06,0.0396875
1.4104E-06,0.03778125
1.41048E-06,0.036
1.41056E-06,0.03475
1.41064E-06,0.0340625
1.41072E-06,0.03403125
1.4108E-06,0.03471875
1.41088E-06,0.036
1.41096E-06,0.0378125
1.41104E-06,0.03971875
1.41112E-06,0.04153125
1.4112E-06,0.04303125
1.41128E-06,0.044
1.41136E-06,0.044375
1.41144E-06,0.0443125
1.41152E-06,0.0440625
1.4116E-06,0.04390625
1.41168E-06,0.044
1.41176E-06,0.04428125
1.41184E-06,0.04465625
1.41192E-06,0.044875
0.000001412,0.04475
1.41208E-06,0.044
1.41216E-06,0.0425
1.41224E-06,0.0405625
1.41232E-06,0.03859375
1.4124E-06,0.03696875
1.41248E-06,0.036
1.41256E-06,0.03565625
1.41264E-06,0.03584375
1.41272E-06,0.03625
1.4128E-06,0.03640625
1.41288E-06,0.036
1.41296E-06,0.0348125
1.41304E-06,0.03303125
1.41312E-06,0.031
1.4132E-06,0.02921875
1.41328E-06,0.028
1.41336E-06,0.0275625
1.41344E-06,0.02765625
1.41352E-06,0.02803125
1.4136E-06,0.02825
1.41368E-06,0.028
1.41376E-06,0.027125
1.41384E-06,0.02559375
1.41392E-06,0.023625
0.000001414,0.02165625
1.41408E-06,0.02
1.41416E-06,0.0191875
1.41424E-06,0.01896875
1.41432E-06,0.0191875
1.4144E-06,0.01959375
1.41448E-06,0.02
1.41456E-06,0.02040625
1.41464E-06,0.0205
1.41472E-06,0.020375
1.4148E-06,0.0201875
1.41488E-06,0.02
1.41496E-06,0.020125
1.41504E-06,0.02028125
1.41512E-06,0.020375
1.4152E-06,0.02028125
1.41528E-06,0.02
1.41536E-06,0.0196875
1.41544E-06,0.0193125
1.41552E-06,0.019125
1.4156E-06,0.0193125
1.41568E-06,0.02
1.41576E-06,0.021375
1.41584E-06,0.02309375
1.41592E-06,0.0249375
0.000001416,0.02665625
1.41608E-06,0.028
1.41616E-06,0.02878125
1.41624E-06,0.029
1.41632E-06,0.02884375
1.4164E-06,0.0284375
1.41648E-06,0.028
1.41656E-06,0.02771875
1.41664E-06,0.027625
1.41672E-06,0.02771875
1.4168E-06,0.02790625
1.41688E-06,0.028
1.41696E-06,0.028
1.41704E-06,0.02790625
1.41712E-06,0.02784375
1.4172E-06,0.027875
1.41728E-06,0.028
1.41736E-06,0.02815625
1.41744E-06,0.02834375
1.41752E-06,0.0284375
1.4176E-06,0.02834375
1.41768E-06,0.028
1.41776E-06,0.0275
1.41784E-06,0.02703125
1.41792E-06,0.02684375
0.000001418,0.027125
1.41808E-06,0.028
1.41816E-06,0.0294375
1.41824E-06,0.03121875
1.41832E-06,0.033125
1.4184E-06,0.03484375
1.41848E-06,0.036
1.41856E-06,0.0361875
1.41864E-06,0.03534375
1.41872E-06,0.03359375
1.4188E-06,0.03103125
1.41888E-06,0.028
1.41896E-06,0.0249375
1.41904E-06,0.0223125
1.41912E-06,0.02046875
1.4192E-06,0.0196875
1.41928E-06,0.02
1.41936E-06,0.0213125
1.41944E-06,0.0231875
1.41952E-06,0.02525
1.4196E-06,0.02696875
1.41968E-06,0.028
1.41976E-06,0.028
1.41984E-06,0.02696875
1.41992E-06,0.0250625
0.00000142,0.02259375
1.42008E-06,0.02
1.42016E-06,0.01784375
1.42024E-06,0.01653125
1.42032E-06,0.0164375
1.4204E-06,0.017625
1.42048E-06,0.02
1.42056E-06,0.0230625
1.42064E-06,0.026
1.42072E-06,0.02815625
1.4208E-06,0.0289375
1.42088E-06,0.028
1.42096E-06,0.02521875
1.42104E-06,0.02134375
1.42112E-06,0.01725
1.4212E-06,0.01390625
1.42128E-06,0.012
1.42136E-06,0.0119375
1.42144E-06,0.01340625
1.42152E-06,0.0158125
1.4216E-06,0.01828125
1.42168E-06,0.02
1.42176E-06,0.02040625
1.42184E-06,0.019375
1.42192E-06,0.01725
0.000001422,0.01459375
1.42208E-06,0.012
1.42216E-06,0.009843752
1.42224E-06,0.008218752
1.42232E-06,0.006906252
1.4224E-06,0.005593752
1.42248E-06,0.004000002
1.42256E-06,0.002093752
1.42264E-06,-6.24978E-05
1.42272E-06,-0.002062498
1.4228E-06,-0.003499998
1.42288E-06,-0.003999998
1.42296E-06,-0.003187498
1.42304E-06,-0.001593748
1.42312E-06,0.000437502
1.4232E-06,0.002437502
1.42328E-06,0.004000002
1.42336E-06,0.004937502
1.42344E-06,0.005156252
1.42352E-06,0.004875002
1.4236E-06,0.004406252
1.42368E-06,0.004000002
1.42376E-06,0.004000002
1.42384E-06,0.004156252
1.42392E-06,0.004375002
0.000001424,0.004406252
1.42408E-06,0.004000002
1.42416E-06,0.003125002
1.42424E-06,0.001687502
1.42432E-06,-0.000156248
1.4244E-06,-0.002124998
1.42448E-06,-0.003999998
1.42456E-06,-0.005281248
1.42464E-06,-0.005968748
1.42472E-06,-0.005937498
1.4248E-06,-0.005249998
1.42488E-06,-0.003999998
1.42496E-06,-0.002281248
1.42504E-06,-0.000406248
1.42512E-06,0.001375002
1.4252E-06,0.002906252
1.42528E-06,0.004000002
1.42536E-06,0.004656252
1.42544E-06,0.004843752
1.42552E-06,0.004687502
1.4256E-06,0.004375002
1.42568E-06,0.004000002
1.42576E-06,0.003687502
1.42584E-06,0.003531252
1.42592E-06,0.003562502
0.000001426,0.003750002
1.42608E-06,0.004000002
1.42616E-06,0.004218752
1.42624E-06,0.004343752
1.42632E-06,0.004343752
1.4264E-06,0.004218752
1.42648E-06,0.004000002
1.42656E-06,0.003687502
1.42664E-06,0.003437502
1.42672E-06,0.003406252
1.4268E-06,0.003593752
1.42688E-06,0.004000002
1.42696E-06,0.004375002
1.42704E-06,0.004718752
1.42712E-06,0.004875002
1.4272E-06,0.004687502
1.42728E-06,0.004000002
1.42736E-06,0.002750002
1.42744E-06,0.001093752
1.42752E-06,-0.000749998
1.4276E-06,-0.002499998
1.42768E-06,-0.003999998
1.42776E-06,-0.004843748
1.42784E-06,-0.005156248
1.42792E-06,-0.005031248
0.000001428,-0.004562498
1.42808E-06,-0.003999998
1.42816E-06,-0.003468748
1.42824E-06,-0.003187498
1.42832E-06,-0.003187498
1.4284E-06,-0.003437498
1.42848E-06,-0.003999998
1.42856E-06,-0.004781248
1.42864E-06,-0.005968748
1.42872E-06,-0.007593748
1.4288E-06,-0.009656248
1.42888E-06,-0.012
1.42896E-06,-0.01403125
1.42904E-06,-0.0155
1.42912E-06,-0.01584375
1.4292E-06,-0.01471875
1.42928E-06,-0.012
1.42936E-06,-0.007781248
1.42944E-06,-0.003156248
1.42952E-06,0.000937502
1.4296E-06,0.003531252
1.42968E-06,0.004000002
1.42976E-06,0.002218752
1.42984E-06,-0.001281248
1.42992E-06,-0.005499998
0.00000143,-0.009406248
1.43008E-06,-0.012
